,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
1235,0.216659677081149,0.0595167943429581,Normal,0.8435152140237909,0.15648478597620902,Normal,0.5062392429041344,0.4937607570958657
1236,0.369364646676452,0.3871538008249853,Tumor,0.22340429853447719,0.7765957014655228,Normal,0.8247948716635302,0.17520512833646976
1237,0.5305619626756133,0.0860341779611078,Normal,0.7852112905188429,0.21478870948115714,Normal,0.8730602524317481,0.12693974756825202
1238,0.6250786328370727,0.0866234531526222,Normal,0.7762234458260246,0.22377655417397535,Normal,0.8656159235505408,0.13438407644945907
1239,0.8321975256867268,0.0,Normal,0.869273731471911,0.130726268528089,Normal,0.8667862712776004,0.1332137287223996
1240,0.6296917592786747,0.0872127283441367,Normal,0.7749275398513307,0.22507246014866933,Normal,0.8644726523161469,0.1355273476838531
1241,0.599601593625498,0.0,Normal,0.8819608636463837,0.11803913635361626,Normal,0.8651076208980204,0.1348923791019796
1242,0.3443594044873139,0.0,Normal,0.8946421257675401,0.10535787423245994,Normal,0.8244770785205918,0.1755229214794082
1243,0.6571608303627594,0.0,Normal,0.8789242458247813,0.1210757541752187,Normal,0.865270414390907,0.13472958560909293
1244,0.6603061438456699,0.0,Normal,0.878756384731121,0.12124361526887899,Normal,0.8720604502486422,0.12793954975135777
1245,0.5678339274481022,0.0,Normal,0.8836084051450311,0.11639159485496886,Normal,0.8727606937987864,0.12723930620121354
1246,0.6536485636401761,0.0,Normal,0.8791114538545566,0.1208885461454434,Normal,0.8698265432145605,0.13017345678543935
1247,0.6000733906479345,0.0,Normal,0.8819362436589946,0.11806375634100535,Normal,0.8677840733961587,0.13221592660384127
1248,0.5889599496749842,0.1037124337065409,Normal,0.7526944352103876,0.24730556478961244,Normal,0.8605896785280072,0.13941032147199287
1249,0.6831620884881525,0.0,Normal,0.877530560241532,0.12246943975846807,Normal,0.8673998301615385,0.13260016983846143
1250,0.3217655693017404,0.0,Normal,0.8957047585342257,0.10429524146577435,Normal,0.635911053701018,0.3640889462989819
1251,0.4927133570979241,0.1243370654095462,Normal,0.727428505919328,0.272571494080672,Normal,0.8666862661384682,0.13331373386153175
1252,0.6123925351226672,0.0,Normal,0.8812918126889474,0.1187081873110526,Normal,0.8665320703862109,0.13346792961378912
1253,0.6027469071084084,0.0,Normal,0.8817966463726012,0.11820335362739871,Normal,0.8680997493951289,0.13190025060487107
1254,0.2371042147200671,0.1649970536240424,Normal,0.6803851466843258,0.3196148533156742,Normal,0.8032801435493118,0.1967198564506882
1255,0.6432690291465716,0.0,Normal,0.8796632369150587,0.1203367630849413,Normal,0.8687335691636923,0.1312664308363078
1256,0.5560914237785699,0.1066588096641131,Normal,0.7509794763174092,0.24902052368259076,Normal,0.8733254372423933,0.12667456275760672
1257,0.2493709373034179,0.0,Normal,0.8990460591674975,0.10095394083250257,Normal,0.5042059983300717,0.4957940016699282
1258,0.2042881107150345,0.1048909840895698,Normal,0.7850883174176984,0.21491168258230167,Tumor,0.4994565531079835,0.5005434468920166
1259,0.2268819459006081,0.0500883912787271,Normal,0.8534131513898,0.14658684861019997,Normal,0.6365069822748382,0.3634930177251618
1260,0.2340637450199203,0.0,Normal,0.8997402663949962,0.10025973360500384,Normal,0.5016310732222309,0.49836892677776906
1261,0.5655797861186832,0.0,Normal,0.8837245479842438,0.1162754520157562,Normal,0.8643955157734247,0.13560448422657534
1262,0.2055462361081987,0.0,Normal,0.9010222772274556,0.09897772277254437,Tumor,0.4996850227469304,0.5003149772530697
1263,0.5040364856364018,0.0,Normal,0.8868568201457808,0.11314317985421919,Normal,0.8587303775517122,0.14126962244828778
1264,0.5522122038163136,0.0,Normal,0.884411235513326,0.11558876448667404,Normal,0.8732455872459063,0.1267544127540937
1265,0.6972635772698679,0.0212139068945197,Normal,0.855374269717234,0.144625730282766,Normal,0.8653640873401278,0.1346359126598722
1266,0.3232333822604319,0.0365350618738951,Normal,0.8619278891422703,0.13807211085772975,Normal,0.5023750176582046,0.4976249823417955
1267,0.6384462151394422,0.0100176782557454,Normal,0.8703886007243464,0.12961139927565352,Normal,0.8686578990832026,0.13134210091679735
1268,0.2502621094569092,0.0,Normal,0.8990055118338162,0.10099448816618388,Normal,0.5013583923461593,0.4986416076538407
1269,0.6248689452715454,0.1985857395403653,Normal,0.5667499734237769,0.4332500265762232,Normal,0.8640308282336945,0.13596917176630552
1270,0.6186831620884881,0.0,Normal,0.8809615690491557,0.11903843095084436,Normal,0.8731030022570022,0.12689699774299776
1271,0.6290626965820927,0.0730701237477902,Normal,0.7957365344602805,0.20426346553971952,Normal,0.8691692231960055,0.13083077680399444
1272,0.5140490668903334,0.0659988214496169,Normal,0.814436720093653,0.18556327990634705,Normal,0.8417528863981408,0.15824711360185917
1273,0.4240931012790941,0.0,Normal,0.8908154514608664,0.10918454853913359,Normal,0.8172651180708362,0.18273488192916376
1274,0.6127594883623401,0.0,Normal,0.8812725702703554,0.11872742972964462,Normal,0.8678440306666031,0.13215596933339693
1275,0.5338121199412875,0.0,Normal,0.8853506727307191,0.11464932726928087,Normal,0.8731074267282581,0.12689257327174175
1276,0.4476829524009225,0.0,Normal,0.8896601414483714,0.1103398585516286,Normal,0.7486060828917019,0.25139391710829806
1277,1.0,0.1243370654095462,Normal,0.6742253705125334,0.3257746294874666,Normal,0.8650909388304632,0.13490906116953677
1278,0.253931641853638,0.0,Normal,0.8988383998779649,0.10116160012203515,Normal,0.7624302827303309,0.23756971726966916
1279,0.5292514153910672,0.0,Normal,0.8855824945265796,0.11441750547342039,Normal,0.8668707489000212,0.13312925109997872
1280,0.5252673516460473,0.0,Normal,0.8857846713850689,0.11421532861493107,Normal,0.8612307861842072,0.13876921381579282
1281,0.6229293352904173,0.0689451974071891,Normal,0.8020034763473507,0.1979965236526493,Normal,0.8638076796514813,0.1361923203485186
1282,0.9354686517089535,0.0500883912787271,Normal,0.8032095718372166,0.19679042816278336,Normal,0.8661834190129142,0.13381658098708588
1283,0.633885510589222,0.0,Normal,0.8801601986742387,0.11983980132576139,Normal,0.8674254824605564,0.13257451753944363
1284,0.5024114070035647,0.0,Normal,0.8869385230493597,0.11306147695064032,Normal,0.8719228942508092,0.12807710574919073
1285,0.7531977353742922,0.0,Normal,0.8737078106197737,0.12629218938022632,Normal,0.8641220906658055,0.13587790933419444
1286,0.6650765359614175,0.098408956982911,Normal,0.7541894672823701,0.24581053271762984,Normal,0.8640504592352137,0.13594954076478635
1287,0.3583560494862654,0.0,Normal,0.8939790539244711,0.10602094607552888,Normal,0.8195933232947215,0.1804066767052785
1288,0.5942545607045502,0.0,Normal,0.8822395794960944,0.11776042050390557,Normal,0.867954248247531,0.13204575175246905
1289,0.3173097085342838,0.0,Normal,0.8959132053395008,0.1040867946604992,Normal,0.5030517446649007,0.4969482553350993
1290,0.5315579786118683,0.0,Normal,0.8854653023787487,0.1145346976212513,Normal,0.8715296843855663,0.12847031561443362
1291,0.311648144265045,0.0,Normal,0.8961775242011873,0.10382247579881268,Normal,0.6345509865835313,0.36544901341646885
1292,0.3062486894527154,0.0,Normal,0.8964290530251968,0.1035709469748032,Normal,0.502337865241627,0.49766213475837295
1293,0.2379429649821765,0.0,Normal,0.8995647394838354,0.10043526051616457,Normal,0.5042990314752627,0.49570096852473733
1294,0.488100230656322,0.0,Normal,0.8876558151001762,0.11234418489982374,Normal,0.8552367441304196,0.14476325586958042
1295,0.6433214510379535,0.0,Normal,0.8796604556021391,0.12033954439786092,Normal,0.8716899493718774,0.12831005062812262
1296,0.536275948836234,0.0,Normal,0.8852252656368873,0.11477473436311272,Normal,0.8664160025097432,0.13358399749025687
1297,0.6856259173830991,0.0848556275780789,Normal,0.7736163566918413,0.22638364330815877,Normal,0.8672551367345234,0.13274486326547658
1298,0.144107779408681,0.0630524454920447,Normal,0.8442483534616025,0.1557516465383974,Normal,0.5515910394945396,0.4484089605054604
1299,0.4747326483539525,0.0,Normal,0.888322219714405,0.11167778028559501,Normal,0.863705663889317,0.13629433611068303
1300,0.31463619207381,0.0,Normal,0.8960380966137873,0.10396190338621264,Normal,0.8263431396825321,0.17365686031746777
1301,0.7101069406584188,0.0200353565114908,Normal,0.8558473148236035,0.14415268517639648,Normal,0.8658994125732818,0.13410058742671813
1302,0.5705074439085762,0.0777843252799057,Normal,0.7938255106390867,0.20617448936091334,Normal,0.8663066412891189,0.13369335871088106
1303,0.6908156846299014,0.0,Normal,0.8771177005646311,0.12288229943536882,Normal,0.8659360555115658,0.13406394448843423
1304,0.567309708534284,0.0,Normal,0.8836354240931827,0.11636457590681726,Normal,0.8727938971273969,0.1272061028726032
1305,0.076483539526106,0.0,Normal,0.9066433837054334,0.09335661629456662,Normal,0.6194970450662118,0.3805029549337881
1306,0.5401551687984902,0.2133176193282263,Normal,0.545556874714243,0.45444312528575703,Normal,0.8629378244040609,0.13706217559593925
1307,0.6821660725518977,0.0,Normal,0.8775842007003068,0.12241579929969319,Normal,0.8720572023888976,0.1279427976111024
1308,0.2012476410148878,0.0,Normal,0.9012142512019905,0.09878574879800948,Normal,0.753973512144789,0.246026487855211
1309,0.4704864751520234,0.0,Normal,0.8885331768110502,0.11146682318894986,Normal,0.8728260654081124,0.12717393459188764
1310,0.691602013000629,0.0,Normal,0.8770752157463977,0.12292478425360226,Normal,0.8711163581149173,0.12888364188508275
1311,0.5630111134409729,0.0294637595757218,Normal,0.8548073343474228,0.14519266565257719,Normal,0.8671873566111723,0.13281264338882767
1312,0.4628853009016564,0.0,Normal,0.888909945779883,0.11109005422011702,Normal,0.867890162819177,0.1321098371808231
1313,0.4190605997064373,0.0,Normal,0.8910605398733477,0.1089394601266523,Normal,0.8465819484073632,0.15341805159263672
1314,0.6746697420842943,0.0,Normal,0.8779872673508479,0.12201273264915216,Normal,0.8657255874105588,0.13427441258944117
1315,0.3262214300691968,0.1060695344725987,Normal,0.7727998658704958,0.2272001341295043,Normal,0.5035048592515462,0.49649514074845386
1316,0.6313692598028937,0.0,Normal,0.8802931603772044,0.11970683962279562,Normal,0.8656330699692679,0.13436693003073197
1317,0.5298804780876494,0.1007660577489687,Normal,0.7628396611882967,0.23716033881170331,Normal,0.8728811754004362,0.12711882459956372
1318,0.4905640595512686,0.0441956393635828,Normal,0.8430100877069773,0.15698991229302267,Normal,0.8591673963809332,0.14083260361906677
1319,0.4457433424197944,0.0,Normal,0.8897555362077926,0.11024446379220745,Normal,0.8640163030997062,0.13598369690029374
1320,0.3458272174460054,0.1426045963464938,Normal,0.7101491098073351,0.28985089019266486,Normal,0.8238162201733288,0.17618377982667116
1321,0.6011742503669532,0.0,Normal,0.8818787797248191,0.11812122027518086,Normal,0.8719189763845548,0.12808102361544507
1322,0.3098657999580624,0.2710665880966411,Tumor,0.4489561128220102,0.5510438871779898,Normal,0.5034668085015187,0.49653319149848135
1323,0.3306248689452715,0.0,Normal,0.895289221366847,0.10471077863315305,Normal,0.5031163035334927,0.4968836964665073
1324,0.5321346194170685,0.0,Normal,0.8854359880170223,0.11456401198297776,Normal,0.8728282708053589,0.12717172919464126
1325,0.5106416439505137,0.0,Normal,0.886524207042241,0.11347579295775903,Normal,0.864619001261888,0.135380998738112
1326,0.5305095407842314,0.0,Normal,0.8855185844869501,0.11448141551304995,Normal,0.8725509369211302,0.12744906307886975
1327,0.5461312644160201,0.0,Normal,0.8847224427961301,0.11527755720386991,Normal,0.8729839363323434,0.12701606366765658
1328,0.503931641853638,0.0265173836181496,Normal,0.861534184676161,0.13846581532383898,Normal,0.8725588326207014,0.1274411673792986
1329,0.4724260851331515,0.0,Normal,0.888436856963889,0.11156314303611098,Normal,0.8708748169716773,0.12912518302832263
1330,0.5485950933109666,0.0,Normal,0.8845964380965156,0.11540356190348444,Normal,0.872268486057376,0.12773151394262416
1331,0.6707905221220382,0.0,Normal,0.8781953982947895,0.12180460170521042,Normal,0.8702175555864564,0.1297824444135435
1332,0.5608618158943175,0.0,Normal,0.8839673118929099,0.11603268810709017,Normal,0.8695492216695356,0.1304507783304643
1333,0.0979765149926609,0.1885680612846199,Normal,0.6502069873031708,0.34979301269682916,Normal,0.6207119202464884,0.37928807975351153
1334,0.6589431746697421,0.0,Normal,0.8788291491559485,0.12117085084405155,Normal,0.8659258971629125,0.1340741028370876
1335,0.6334137135667854,0.1196228638774307,Normal,0.7215492919752993,0.2784507080247008,Normal,0.8624349832835543,0.1375650167164456
1336,0.2766303208219752,0.0878020035356511,Normal,0.8034773418390934,0.1965226581609066,Normal,0.7921827990552978,0.20781720094470219
1337,0.6863074019710631,0.0,Normal,0.8773610365321728,0.12263896346782724,Normal,0.8647048852154141,0.13529511478458595
1338,0.6306877752149298,0.0,Normal,0.8803291488970488,0.11967085110295121,Normal,0.8707323943930495,0.1292676056069504
1339,0.640805200251625,0.013553329404832,Normal,0.8667378047665277,0.1332621952334722,Normal,0.8664024824861448,0.13359751751385515
1340,0.415548332983854,0.0,Normal,0.8912313049285587,0.10876869507144124,Normal,0.8555859857749052,0.1444140142250948
1341,0.5283602432375759,0.0,Normal,0.8856277453384698,0.11437225466153024,Normal,0.8669925674074649,0.13300743259253517
1342,0.3961522331725728,0.0571596935769004,Normal,0.8341305010271541,0.16586949897284584,Normal,0.8708070811992745,0.12919291880072536
1343,0.4815999161249737,0.0878020035356511,Normal,0.7867489068406306,0.21325109315936946,Normal,0.8579877148528612,0.14201228514713873
1344,0.2676661773956804,0.0,Normal,0.8982107439293474,0.10178925607065256,Normal,0.5019563159407038,0.49804368405929617
1345,0.2715453973579366,0.0,Normal,0.8980328427200015,0.10196715727999847,Normal,0.5028135977320086,0.4971864022679914
1346,0.48149507234221,0.0,Normal,0.8879855304034822,0.11201446959651787,Normal,0.8729893440904305,0.12701065590956956
1347,0.809027049695953,0.0,Normal,0.8705877730606224,0.12941222693937757,Normal,0.8644775498269153,0.13552245017308462
1348,0.6042147200671,0.0,Normal,0.8817199439628917,0.11828005603710837,Normal,0.8654171847434012,0.13458281525659874
1349,0.5452925141539107,0.0,Normal,0.8847653107055905,0.11523468929440954,Normal,0.8723325088663118,0.12766749113368836
1350,0.1502935625917383,0.0,Normal,0.9034646975753737,0.09653530242462628,Normal,0.7171274224420933,0.28287257755790673
1351,0.1887188089746277,0.0,Normal,0.9017718948664176,0.09822810513358242,Normal,0.5220552699981937,0.4779447300018062
1352,0.4370413084504089,0.0,Normal,0.8901826346613844,0.10981736533861561,Normal,0.8640321349588401,0.13596786504115993
1353,0.2671943803732439,0.0,Normal,0.898232361782061,0.10176763821793895,Normal,0.5028454441577161,0.4971545558422839
1354,0.292199622562382,0.0,Normal,0.8970809920865709,0.10291900791342914,Normal,0.5016227943647021,0.49837720563529786
1355,0.5907422939819669,0.1614614024749558,Normal,0.6477342960875447,0.3522657039124552,Normal,0.8672783554942264,0.13272164450577356
1356,0.2414552317047598,0.0,Normal,0.8994055810482726,0.10059441895172733,Normal,0.5032845567717409,0.49671544322825906
1357,0.4255609142377856,0.0,Normal,0.8907438762603488,0.10925612373965121,Normal,0.8556264265291131,0.14437357347088686
1358,0.523380163556301,0.0,Normal,0.8858803307138436,0.1141196692861563,Normal,0.8585616351868549,0.1414383648131451
1359,0.2771545397357937,0.0,Normal,0.8977751198091262,0.10222488019087386,Normal,0.5024715272238899,0.4975284727761102
1360,0.5133151604109876,0.0,Normal,0.8863893356982481,0.11361066430175194,Normal,0.8675016954070998,0.13249830459290038
1361,0.192912560285175,0.1154979375368297,Normal,0.7700997041949011,0.2299002958050988,Normal,0.5053711634285973,0.4946288365714027
1362,0.6703711469909834,0.0,Normal,0.8782178806119018,0.12178211938809826,Normal,0.8652285884074981,0.13477141159250208
1363,0.317257286642902,0.0,Normal,0.8959156554620561,0.10408434453794392,Normal,0.8231514899229901,0.1768485100770099
1364,0.4903019500943594,0.0,Normal,0.8875457217659861,0.11245427823401385,Normal,0.86442403982455,0.13557596017545015
1365,0.2210106940658419,0.0,Normal,0.9003288903960698,0.09967110960393023,Normal,0.5016491035328793,0.4983508964671208
1366,0.5287796183686306,0.1237477902180318,Normal,0.724854561177823,0.275145438822177,Normal,0.872067495242252,0.12793250475774798
1367,0.6867791989934996,0.0,Normal,0.8773355905726995,0.12266440942730053,Normal,0.8660984539875155,0.13390154601248455
1368,0.2919899349968546,0.0,Normal,0.8970906949488372,0.1029093050511628,Normal,0.8227648912359409,0.1772351087640591
1369,0.6812224785070244,0.0,Normal,0.8776349993270938,0.12236500067290627,Normal,0.8709247302015953,0.12907526979840464
1370,0.6082512057035018,0.0872127283441367,Normal,0.7767962939186799,0.22320370608132006,Normal,0.8643442782647425,0.13565572173525756
1371,0.6342524638288949,0.0,Normal,0.8801407977703273,0.11985920222967272,Normal,0.8665408810904655,0.13345911890953452
